# oracle_schema=traditional-crane-collapse-v1
# coordinates=material:[0,1]^2-left-bottom-y-up;folded:[x,y,z]
surface_rank,material_rep_x,material_rep_y,mirrored,boundary_index,material_vertex_id,material_x,material_y,folded_x,folded_y,folded_z
0,0.11382911073966666,0.2324802703493333,true,0,20,0.134380551032,0.324423348821,0.8099572022097317,0.3616156730427333,0.0
0,0.11382911073966666,0.2324802703493333,true,1,0,0.0,0.0,0.45880389985320225,0.36161567304250364,0.0
0,0.11382911073966666,0.2324802703493333,true,2,14,0.324423348821,0.134380551032,0.7071067811851885,0.6099185543752215,0.0
0,0.11382911073966666,0.2324802703493333,true,3,39,0.373017462227,0.207106781187,0.7928932188130265,0.6269825377729595,0.0
0,0.11382911073966666,0.2324802703493333,true,4,40,0.207106781187,0.373017462227,0.8826834323647046,0.4102097864487738,0.0
1,0.24487771175633333,0.08389903955566667,false,0,14,0.324423348821,0.134380551032,0.7071067811851885,0.6099185543752215,0.0
1,0.24487771175633333,0.08389903955566667,false,1,0,0.0,0.0,0.45880389985320225,0.36161567304250364,0.0
1,0.24487771175633333,0.08389903955566667,false,2,46,0.410209786448,0.0,0.8377883255880397,0.5185961621108882,0.0
1,0.24487771175633333,0.08389903955566667,false,3,45,0.410209786448,0.117316567635,0.7928932188119826,0.6269825377732563,0.0
2,0.3903806221273333,0.144168318396,true,0,44,0.436508731113,0.180807836521,0.8191921634788966,0.5634912688882766,0.0
2,0.3903806221273333,0.144168318396,true,1,14,0.324423348821,0.134380551032,0.7071067811866119,0.6099185543765893,0.0
2,0.3903806221273333,0.144168318396,true,2,45,0.410209786448,0.117316567635,0.7928932188135072,0.6269825377741154,0.0
3,0.3779831807203333,0.17409838957999998,false,0,39,0.373017462227,0.207106781187,0.7928932188126656,0.6269825377735001,0.0
3,0.3779831807203333,0.17409838957999998,false,1,14,0.324423348821,0.134380551032,0.7071067811854369,0.6099185543726986,0.0
3,0.3779831807203333,0.17409838957999998,false,2,44,0.436508731113,0.180807836521,0.8191921634790832,0.5634912688876732,0.0
4,0.5319541491676666,0.27041072650233333,true,0,12,0.5,0.33408931896,0.7928932188143334,0.6269825377735003,0.0
4,0.5319541491676666,0.27041072650233333,true,1,7,0.5,0.207106781187,0.7928932188147704,0.5000000000005003,0.0
4,0.5319541491676666,0.27041072650233333,true,2,32,0.538060233744,0.191341716183,0.7548329850708245,0.4842349349963694,0.0
4,0.5319541491676666,0.27041072650233333,true,3,33,0.595862447503,0.27003607936,0.6970307713115538,0.5629292981731705,0.0
5,0.474626510837,0.2748077829406667,false,0,12,0.5,0.33408931896,0.7928932188143334,0.6269825377735003,0.0
5,0.474626510837,0.2748077829406667,false,1,13,0.423879532511,0.283227248675,0.7167727513249997,0.5761204674889997,0.0
5,0.474626510837,0.2748077829406667,false,2,7,0.5,0.207106781187,0.7928932188135003,0.5000000000005004,0.0
6,0.04479351701066667,0.24487771175633333,false,0,0,0.0,0.0,0.45880389985320225,0.36161567304250364,0.0
6,0.04479351701066667,0.24487771175633333,false,1,20,0.134380551032,0.324423348821,0.8099572022097317,0.3616156730427333,0.0
6,0.04479351701066667,0.24487771175633333,false,2,42,0.117316567635,0.410209786448,0.8826834323641763,0.41020978644782585,0.0
6,0.04479351701066667,0.24487771175633333,false,3,43,0.0,0.410209786448,0.8377883255882969,0.5185961621102675,0.0
